,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
24714,24714,2,679000,6.2,3123.0,1,1,536.5,6482.0,3.427716220511189,145.058825,-37.818239,3.83566614864012,5.607425700768228,0,False
24715,24715,3,790000,18.7,3202.0,1,2,551.0,1048.0,12.9869502464923,145.08308,-37.95313,3.82269077675544,3.5922534524844543,0,False
24717,24717,2,910000,21.3,3135.0,1,1,758.0,3794.0,18.5453474799504,145.24448999999996,-37.82661,3.839743767681001,2.365492246386216,1,False
24718,24718,3,1160000,21.3,3135.0,2,2,768.0,3794.0,19.3413714631075,145.25398,-37.83057,3.83959268919289,3.8865522671718185,1,False
24724,24724,3,540000,18.0,3037.0,2,1,389.7,5556.0,12.234432152193401,144.96731,-37.758253,3.83950445669577,4.597346818266079,0,False
24731,24731,3,630000,18.4,3029.0,2,6,548.0,13830.0,30.906822848291696,144.68653,-37.8787,3.81973325378115,3.3555822690850587,0,False
24742,24742,4,600000,14.0,3047.0,2,4,905.0,851.0,21.0856113058651,144.9067,-37.68209,3.84550591540968,4.531769301051457,0,False
24744,24744,6,889000,14.5,3036.0,3,2,538.0,2339.0,22.9712735948949,144.8237,-37.72104,3.83933475853264,6.611885605493415,1,False
24749,24749,3,1390000,3.4,3031.0,2,0,146.0,5263.0,10.3349661193898,144.93305,-37.79611,3.83460229108234,4.929464017217872,1,False
24755,24755,4,2695000,5.4,3101.0,3,2,369.0,10331.0,3.6501595500425,145.04567,-37.81083,3.83608796738924,12.448608408356149,1,False
24761,24761,5,690000,41.0,3910.0,3,3,660.0,8743.0,37.1813551201753,145.18111000000005,-38.15689,3.8048465165793104,5.094486115400767,0,False
24763,24763,3,450000,15.5,3028.0,1,2,548.0,2004.0,22.4699623122686,144.7796,-37.84859,3.8252310059635,2.9594503277964685,0,False
24764,24764,3,857500,14.6,3093.0,2,1,417.0,1624.0,14.805178394214597,145.12034,-37.72775,3.8465145681892,4.2719939419390816,0,False
24768,24768,3,730000,12.7,3085.0,1,1,398.3,4168.0,10.2934814070769,145.02606799999995,-37.755824,3.8418250380274,3.9503742748724235,0,False
24770,24770,5,1100000,12.7,3085.0,2,2,622.2,4168.0,10.9033367938729,145.012733,-37.748693,3.8413259967675,6.746601511393554,1,False
24778,24778,5,2260000,8.4,3145.0,2,3,650.0,8801.0,4.895434980415581,145.06105,-37.88144000000001,3.82934360467817,10.147997132069964,1,False
24784,24784,6,4700000,8.4,3145.0,4,3,833.0,8801.0,3.55993791169734,145.0454,-37.87351,3.82973217956297,18.134259484604772,1,False
24786,24786,4,2100000,8.4,3145.0,3,3,569.0,8801.0,4.26315818114366,145.056,-37.87709,3.8296500602343,11.115849513642518,1,False
24787,24787,3,1700000,8.4,3145.0,1,1,837.0,8801.0,6.73883740842184,145.08775,-37.88641,3.829546003435,4.8275072636022225,1,False
24790,24790,3,888000,0.0,3000.0,2,1,54.1,17496.0,7.11846297334422,144.962651,-37.811807,3.8338236928733,5.8658854656316635,1,False
24802,24802,2,458000,17.9,3082.0,1,1,263.8,10529.0,12.632888019349899,145.092793,-37.756929,3.84259210195483,2.7235522398385053,0,False
24807,24807,1,475000,10.2,3127.0,1,1,204.6,2079.0,5.83964474957982,145.095714,-37.822731,3.83634385206274,2.609649554189277,0,False
24830,24830,4,1465000,6.2,3015.0,2,2,605.0,5498.0,13.8122659364035,144.87794,-37.83864000000001,3.82883581439502,5.261935041768107,1,False
24833,24833,2,665000,10.4,3042.0,1,1,877.2,2291.0,4.525356752774349,145.045325,-37.811121,3.8359514060249,4.575592293210509,0,False
24857,24857,3,1660000,1.8,3052.0,1,1,3761.7,2309.0,9.0330436128163,144.954895,-37.791159,3.8356268684615,4.184826603697527,1,False
24858,24858,4,810000,8.5,3044.0,2,1,158.0,7485.0,15.5529920550988,144.92928,-37.7302,3.84120094778188,5.03434281772876,0,False
24863,24863,3,1170000,8.5,3044.0,2,2,605.0,7485.0,15.7222752213431,144.93482,-37.72521,3.84185588363855,4.178801228427571,1,False
24866,24866,4,839000,14.7,3030.0,2,3,710.0,15542.0,27.3034981976863,144.72975,-37.88767,3.81996966295367,4.177637916746328,0,False
24879,24879,3,933000,8.4,3072.0,2,2,334.0,14577.0,12.8181979595404,144.98739,-37.73337,3.8424182626677696,4.513340183631991,1,False
24880,24880,3,770000,8.4,3072.0,1,2,670.3,14577.0,4.62322642442367,145.0085,-37.806546,3.83546576424083,6.0155336384114975,0,False
24887,24887,3,950000,8.4,3072.0,1,1,517.0,14577.0,12.3344298228756,145.00395,-37.73416,3.84277667768409,3.6659610112425383,1,False
24893,24893,3,840000,12.0,3073.0,1,1,643.0,21650.0,12.5814551088462,145.03573,-37.72921,3.8441231608083,3.637253532219144,0,False
24905,24905,2,1070000,12.0,3073.0,2,3,838.0,21650.0,13.1364594775296,145.0195,-37.72483,3.844139257884,3.5762874353512317,1,False
24907,24907,3,695000,12.0,3073.0,1,1,557.9,21650.0,4.86663928003852,145.038246,-37.809556,3.83602092668579,5.820474813378552,0,False
24914,24914,2,570000,2.4,3121.0,1,2,1227.3,14949.0,4.09059639331849,145.005298,-37.813624,3.8347518207895,4.903670409748473,0,False
24923,24923,4,980000,19.9,3134.0,2,2,671.0,3619.0,17.1665570941553,145.22125,-37.79739,3.8420972982526,4.859546148331866,1,False
24927,24927,3,1001000,8.9,3084.0,1,2,669.6,3540.0,11.0549463289764,145.07263999999995,-37.7476,3.84322817874514,3.833045426210997,1,False
24929,24929,4,1400000,8.9,3084.0,2,1,630.0,3540.0,12.0485204037234,145.07582,-37.73901,3.84418722165738,5.550756631156548,1,False
24932,24932,4,600000,20.6,3064.0,2,2,576.0,5833.0,27.186657340599798,144.92147,-37.61475,3.85278301730039,4.18306248973829,0,False
24936,24936,2,1067000,5.1,3011.0,1,1,223.0,2417.0,12.8189314885468,144.89691000000005,-37.80543,3.83270101675871,2.7079433624785576,1,False
24941,24941,5,920000,20.5,3752.0,3,3,557.0,7969.0,24.428215771335395,145.06598,-37.62387,3.85569001806566,5.764138316216222,1,False
24972,24972,4,534000,31.7,3429.0,2,2,272.0,14092.0,39.5776781570706,144.70865,-37.59753,3.84888714763975,3.7559853680199984,0,False
24974,24974,4,950000,10.5,3020.0,2,2,707.0,3755.0,18.3517412991317,144.8422,-37.77936,3.8338976626390697,4.7480477036206885,1,False
24986,24986,2,755500,10.2,3127.0,1,1,161.6,5457.0,5.049131499976808,145.090832,-37.831919,3.8350897071083914,4.266110401410907,0,False
24994,24994,4,1255000,15.5,3106.0,2,2,309.0,6202.0,14.5184403998386,145.16339,-37.76073,3.84429511823527,5.163866854135914,1,False
25003,25003,2,410000,15.3,3074.0,1,1,100.2,7955.0,13.543861206488499,144.966827,-37.759018,3.84047799349658,2.650779673212338,0,False
25020,25020,4,1008000,14.7,3152.0,2,2,625.0,5424.0,17.6676491773788,145.23531,-37.84972,3.83715678742141,4.810858041240573,1,False
25021,25021,3,735000,14.7,3152.0,2,1,222.0,7082.0,18.0597698315683,145.23352,-37.88317,3.833721412437241,3.97863564640822,0,False
25027,25027,3,470000,14.7,3030.0,1,1,533.0,16166.0,33.3596876151434,144.65964,-37.88596,3.81829152540941,2.6260125347143948,0,False
25045,25045,2,825000,4.6,3181.0,1,1,288.7,4380.0,3.41366415891612,144.998688,-37.854148,3.83043439076597,5.626187205905408,0,False
25053,25053,4,1850000,6.3,3013.0,1,3,515.0,6543.0,12.689715019167302,144.89355,-37.81968,3.8311680585346,4.531235245095152,1,False
25059,25059,2,721000,9.7,3104.0,1,1,257.4,7809.0,5.736829167538309,145.072645,-37.799834,3.83797410239998,3.9542784312159145,0,False
25061,25061,3,665000,35.2,3806.0,2,3,1180.6,17093.0,32.040790283633896,145.33133,-38.01416,3.8230654634500896,3.320707517676888,0,False
25062,25062,4,780000,35.2,3806.0,2,2,652.0,17093.0,37.2427563243796,145.34383,-38.07214000000001,3.81759023790099,3.8191217705533735,0,False
25074,25074,3,640000,12.1,3083.0,1,2,653.0,10175.0,16.1831495407896,145.04097,-37.69684,3.84756308486335,3.3083469129899066,0,False
25113,25113,3,588000,8.9,3084.0,1,1,809.0,2890.0,9.95955259837015,145.07228999999995,-37.75791,3.8421694950806295,4.007053096468553,0,False
25117,25117,3,616000,11.7,3033.0,1,2,169.0,5629.0,18.9270172535238,144.86741,-37.73562,3.83900966778868,3.1321398644833227,0,False
25123,25123,5,939000,23.3,3180.0,2,2,766.9,2949.0,19.1458239719863,145.246171,-37.883967,3.83401697026478,5.459902987916016,1,False
25125,25125,2,395000,6.4,3012.0,1,1,705.5,3873.0,4.4962980542252895,145.01611,-37.810935,3.8352443444400297,4.595200428130137,0,False
25136,25136,4,1375000,5.3,3070.0,1,2,496.0,11364.0,7.833027659779072,145.01476,-37.7738,3.8390302273004,5.593281242463613,1,False
25152,25152,2,443000,12.0,3073.0,1,1,394.0,21650.0,4.9121717557698,145.042878,-37.808283,3.83611633779657,4.339816021515872,0,False
25166,25166,1,240000,15.3,3074.0,1,1,216.9,7955.0,14.651029618678,144.949811,-37.763177,3.8380800540034,1.7154598539284511,0,False
25170,25170,3,800000,14.7,3152.0,2,2,482.0,7082.0,14.331822916284098,145.200136,-37.870521,3.8342729810409097,4.32413197424375,0,False
25173,25173,3,504000,14.7,3030.0,2,2,600.0,16166.0,35.0757235295765,144.64168,-37.89506,3.81690067254149,3.236232049859735,0,False
25182,25182,4,783000,15.5,3028.0,2,2,489.0,7630.0,23.4816859457574,144.77116999999996,-37.87536,3.82230479129439,4.377231965541779,0,False
25188,25188,3,775500,9.5,3034.0,2,3,206.0,4502.0,17.007865937274,144.86703,-37.76663,3.83584741344409,4.062894174158008,0,False
25195,25195,3,1730000,17.3,3193.0,1,3,667.0,5366.0,14.760469196853002,145.02694,-37.9754,3.81897070208609,3.4214348156726877,1,False
25203,25203,4,1375000,13.8,3165.0,3,2,299.0,10969.0,8.262822988893559,145.05941,-37.9144,3.82597139872977,7.632518658157892,1,False
25210,25210,3,1050000,13.4,3130.0,1,2,648.0,4387.0,10.656588799773099,145.15582,-37.84477,3.8355582554736096,3.8924962287124987,1,False
25212,25212,4,1250000,13.4,3130.0,2,2,616.0,4387.0,9.52100190248858,145.14265,-37.83624,3.83607488481942,6.130690053737186,1,False
25214,25214,3,651000,25.0,3155.0,1,2,430.4,9704.0,10.3570760962383,144.994544,-37.76131,3.83969286112354,3.9399660783484847,0,False
25226,25226,2,580000,5.2,3056.0,1,1,79.3,11918.0,5.169502065784308,145.013259,-37.801571,3.83614704312392,4.204927340186064,0,False
25232,25232,2,468000,5.2,3055.0,1,1,388.7,7082.0,8.86125403796818,144.971665,-37.779527,3.83734667624149,3.1662429955619165,0,False
25236,25236,4,712000,12.1,3083.0,1,2,626.0,10175.0,16.2130434900494,145.04876000000004,-37.69691,3.8477625884986297,4.132694035603085,0,False
25243,25243,3,925000,10.4,3125.0,2,2,380.0,5678.0,5.65650676880408,145.098919,-37.845289,3.83401354978128,6.644091715945902,1,False
25246,25246,5,2420000,7.7,3124.0,2,3,930.0,8920.0,2.91929419246966,145.06768,-37.83924,3.83378947357294,15.04477335375691,1,False
25247,25247,3,920500,7.7,3124.0,1,2,1326.6,8920.0,3.12927597311986,145.064649,-37.827848,3.83489485627371,8.073568526901957,1,False
25250,25250,3,2375000,8.4,3126.0,2,1,590.0,3265.0,4.563119596974019,145.08411,-37.82993,3.83516728685462,7.584239840700854,1,False
25251,25251,1,1252000,1.6,3053.0,1,1,138.0,6786.0,7.56838751775356,144.97368,-37.7946,3.83583051547046,2.275304156099068,1,False
25253,25253,2,1210000,3.5,3054.0,1,1,190.0,3106.0,8.38939646717917,144.97416,-37.78425,3.836893943905201,3.2476997233700358,1,False
25266,25266,4,1150000,17.5,3169.0,2,4,628.0,2727.0,11.583992816194199,145.10948,-37.92851,3.82586819255489,5.6398489493120625,1,False
25282,25282,4,655000,20.6,3064.0,3,2,661.0,15510.0,27.854211731350798,144.94073,-37.60298,3.85450115921664,4.844656529514935,0,False
25287,25287,3,665500,23.0,3136.0,1,2,731.0,2985.0,22.8492332069172,145.28203,-37.7801,3.84546441115826,2.9436187429131446,0,False
25290,25290,4,1000000,23.0,3136.0,2,2,861.0,1863.0,21.302789991678,145.27405,-37.81394,3.84181204074476,4.516587780608217,1,False
25299,25299,4,1150000,14.3,3109.0,1,2,645.0,10999.0,13.290320581805696,145.16811,-37.78644,3.8418043615646296,4.450237835730432,1,False
25302,25302,7,1950000,16.1,3111.0,4,4,4046.0,4790.0,14.5470875007511,145.18962,-37.79684,3.8413163640135,9.460119159968858,1,False
25307,25307,2,730000,27.0,3196.0,1,1,565.9,2546.0,18.362692318744106,145.188434,-37.818105,3.83791395183778,2.373537229613351,0,False
25310,25310,3,616000,19.6,3076.0,1,1,570.0,10926.0,21.208100722249107,145.03678,-37.65149,3.85208606618224,3.0154501625716783,0,False
25318,25318,3,800500,13.1,3060.0,1,2,536.0,5070.0,16.8007116552698,144.97451999999996,-37.69895,3.84558508923988,3.2644329113258923,0,False
25332,25332,2,505000,10.1,3163.0,1,1,1609.1,2403.0,6.03255965133765,145.022852,-37.797836,3.83698180960421,3.843681939775194,0,False
25334,25334,4,2200000,7.3,3146.0,2,2,771.0,10412.0,3.73385388528985,145.07166,-37.85919000000001,3.8318743744913695,10.486626319769199,1,False
25343,25343,2,578000,16.1,3088.0,1,1,186.1,8524.0,13.1754165046543,145.086961,-37.747205,3.84382024799882,2.6791351158957464,0,False
25352,25352,2,480000,5.3,3122.0,1,1,479.9,11308.0,3.49506529627575,145.019629,-37.813187,3.83514874691896,5.520233281494379,0,False
25357,25357,2,650000,8.8,3081.0,1,1,303.0,2674.0,11.760668236517198,145.04589,-37.73697,3.84360191080524,2.8026068009305307,0,False
25358,25358,3,880000,16.0,3190.0,2,2,376.5,4794.0,7.515407269707018,145.04568500000005,-37.813204,3.83675519741889,5.708071936243456,1,False
25370,25370,3,1250000,5.4,3101.0,2,1,254.9,10331.0,4.116747543316589,145.039325,-37.805642,3.83645154893614,8.135978429871034,1,False
25375,25375,2,680000,12.1,3083.0,1,2,568.0,1414.0,13.8638156474001,145.03321,-37.71766,3.8452335060022302,2.627239911409026,0,False
25377,25377,2,550864,23.3,3180.0,1,1,959.3,2949.0,19.5457097310473,145.233418,-37.902544,3.8326106223427896,2.323687419208136,0,False
25378,25378,3,770000,23.3,3180.0,1,1,644.5,2949.0,18.0164975724043,145.193864,-37.926565,3.82865062408977,3.1855494112991853,0,False
25379,25379,3,580000,16.3,3075.0,1,1,598.0,8279.0,18.825550561350802,145.03516000000005,-37.67295,3.84984876416633,3.1378758662128017,0,False
25409,25409,4,687000,25.9,3754.0,2,2,480.0,5812.0,26.6571829113091,145.06996999999996,-37.60402,3.8578314233425,4.208121774475842,0,False
25412,25412,3,785000,17.9,3082.0,2,3,614.0,10529.0,18.7411552405356,145.05193,-37.67426,3.85016002968605,3.9283581918779467,0,False
25419,25419,2,1700000,10.2,3127.0,1,0,858.0,2079.0,7.187933259987968,145.10705,-37.81243,3.83754892240462,3.5022015701791536,1,False
25425,25425,3,1455000,6.2,3039.0,1,2,939.0,6232.0,13.7189807611537,144.91716,-37.76152,3.8376940335028897,3.5170343472395467,1,False
25426,25426,4,1550000,6.2,3039.0,2,1,452.0,6232.0,11.9765892899255,144.93513000000004,-37.76913,3.83739657228006,5.56414310635699,1,False
25427,25427,1,370500,6.2,3039.0,1,1,297.9,6232.0,5.59811615231791,145.020965,-37.80008400000001,3.83578135427109,2.6736470058479265,0,False
25431,25431,3,961000,14.2,3149.0,1,2,660.3,13366.0,7.3012905674552595,145.114319,-37.859303,3.8329789183915,4.632848857514087,1,False
25435,25435,4,825000,18.8,3170.0,3,2,642.0,7113.0,15.5828756339048,145.17404,-37.92933,3.82748759337431,5.869294478097623,0,False
25452,25452,2,647000,11.2,3046.0,1,1,150.2,2651.0,6.30647446943045,145.051937,-37.800837,3.8372377582492407,3.751000382837145,0,False
25453,25453,2,600000,11.2,3046.0,1,1,2021.8,2651.0,6.41847373140535,145.06378600000005,-37.81431,3.83701729197303,3.7154842284230183,0,False
25472,25472,3,1500000,4.6,3181.0,2,1,277.0,7717.0,2.81657559553952,145.00728,-37.85554000000001,3.83054316488419,11.117994088709708,1,False
25477,25477,2,707000,8.4,3072.0,2,1,291.5,14577.0,5.53536882083745,145.008768,-37.802616,3.8357929260421098,5.38251833258824,0,False
25481,25481,2,650000,18.0,3095.0,1,1,1470.4,938.0,14.457177265999501,145.12294599999996,-37.736381,3.84565233017318,2.5860207339687507,0,False
25484,25484,3,936000,12.0,3073.0,2,2,612.0,21650.0,13.5975084039532,144.98608000000004,-37.72631,3.84310259869041,4.411274265975132,1,False
25485,25485,2,590000,12.0,3073.0,2,1,273.6,21650.0,4.540495655248179,145.059475,-37.817988,3.83556891814212,6.087323281531165,0,False
25490,25490,2,1005000,2.4,3121.0,1,1,182.0,14949.0,4.81123518697248,144.9946,-37.81318,3.83449897628287,4.3971726433226515,1,False
25491,25491,3,620000,19.9,3134.0,2,2,435.4,7785.0,16.827322802036498,145.226194,-37.826666,3.83935233096872,4.078253442319643,0,False
25495,25495,2,615000,23.5,3178.0,1,2,412.2,11667.0,18.596679883574396,145.220297,-37.940079,3.82862265240515,2.3632553210071072,0,False
25499,25499,3,927000,22.2,3179.0,2,2,718.0,2206.0,18.055320958381,145.22775,-37.89789,3.83208009733523,3.9789744210830422,1,False
25500,25500,2,885000,5.1,3011.0,1,0,176.0,2417.0,13.2633101194567,144.8902,-37.80898,3.83216368174968,2.672244116840574,1,False
25506,25506,2,511200,2.7,3141.0,1,1,307.7,14887.0,4.5279312017040985,144.98543999999995,-37.831384,3.83247819180048,4.573869226570963,0,False
25512,25512,3,1222000,6.2,3015.0,1,2,390.0,1223.0,13.4767745669999,144.88265,-37.82894,3.82994210252785,3.5411204886849754,1,False
25519,25519,3,910000,5.0,3182.0,1,1,1714.8,13240.0,4.30532862575968,144.987381,-37.847927,3.830737685348221,6.309085504955231,1,False
25521,25521,4,2810000,5.0,3182.0,5,3,264.0,13240.0,5.9025955702773,144.97943999999995,-37.87261,3.82808156079024,11.672500338112178,1,False
25522,25522,3,1450000,8.2,3041.0,2,2,608.0,3284.0,15.594450665599501,144.91445,-37.7395,3.8398614184077697,4.191219948035803,1,False
25529,25529,3,522000,31.7,3429.0,2,3,620.9,14092.0,34.6502953968083,144.81269,-37.581168,3.85047219693783,3.2473712144056024,0,False
25534,25534,3,1680000,10.2,3127.0,2,2,509.2,5457.0,4.93602385869829,145.089525,-37.83337,3.83505450011701,7.211081699522134,1,False
25540,25540,4,861000,15.5,3038.0,2,2,562.4,5336.0,11.813539214239302,144.971009,-37.763472,3.84026975873377,5.59503146978076,0,False
25545,25545,4,1390000,15.5,3106.0,3,2,781.0,6202.0,14.1272737491976,145.16331,-37.7664,3.8437158426537903,6.086647633780933,1,False
25547,25547,3,794000,15.3,3074.0,1,2,570.0,7955.0,18.2415639484592,145.00851,-37.67954,3.84846816070472,3.1719295148965814,0,False
25561,25561,4,1190000,8.9,3084.0,2,2,557.0,2698.0,12.3915384351017,145.09065,-37.7401,3.84446914555075,5.488849625616,1,False
25562,25562,4,560000,44.2,3756.0,2,2,757.0,3988.0,48.509562788278,144.98301999999995,-37.40744,3.87578032605278,3.5590832970018975,0,False
25568,25568,3,600000,14.7,3030.0,2,2,1164.0,16166.0,32.3864295971778,144.67283999999995,-37.89562,3.81766652716066,3.3104622931004117,0,False
25579,25579,4,556500,27.2,3024.0,2,2,570.8,5262.0,21.062185347308397,144.926477,-37.70152,3.84515076354642,4.5334223266083375,0,False
25581,25581,2,671000,12.7,3085.0,1,1,310.7,1369.0,10.869426272963901,145.040198,-37.746242,3.8423538056608098,2.8951754784859065,0,False
25583,25583,3,800000,6.3,3013.0,1,2,448.0,6543.0,15.2954872927093,144.86382,-37.81799,3.83055313093054,3.376771794913465,0,False
25585,25585,3,1350000,6.3,3013.0,2,3,555.0,6543.0,13.678386994588001,144.88394,-37.81302,3.8315886961686703,4.401273286632533,1,False
25591,25591,2,530000,10.4,3042.0,1,1,273.0,3464.0,19.6132156415024,144.87558,-37.71903,3.840914784924221,2.3209955340507755,0,False
25594,25594,3,750000,10.5,3020.0,1,2,697.0,2185.0,20.542315513008894,144.81604,-37.77824,3.83331886292215,3.0472721917994314,0,False
25596,25596,4,1816000,5.7,3078.0,2,2,594.5,2211.0,6.46945583409238,145.02486000000005,-37.784049,3.8383264908884,7.39948035000084,1,False
25600,25600,5,1213000,11.0,3018.0,2,6,537.0,5301.0,18.6155834967976,144.82461,-37.86148,3.82511750729237,5.512346400386961,1,False
25601,25601,3,983000,9.4,3025.0,2,2,580.0,5132.0,15.6834915791502,144.85674,-37.83707,3.82843438987215,4.182550756824093,1,False
25605,25605,3,810000,9.4,3025.0,1,2,534.3,5132.0,4.5800778310532095,145.022006,-37.811157,3.8354650175789295,6.052601420006195,0,False
25609,25609,3,1899000,6.3,3143.0,2,2,263.0,4836.0,1.93557934892079,145.0158,-37.85137,3.83119025810691,17.433084332967415,1,False
25618,25618,5,2600000,10.2,3147.0,4,2,610.0,3052.0,5.31922848975753,145.0878,-37.86557,3.83165498366986,12.399279173758535,1,False
25619,25619,3,1750000,10.2,3147.0,2,2,590.0,3052.0,4.74958206962241,145.07828,-37.86789,3.83116883459839,7.3892856343699185,1,False
25623,25623,3,960000,21.5,3195.0,1,2,526.0,2824.0,21.825523018496,145.10529,-38.0311,3.815437628677581,2.9873828041802035,1,False
25632,25632,5,3200000,9.7,3104.0,3,2,680.0,7809.0,6.268745193689481,145.08002,-37.79895,3.83820238392865,10.035366923779527,1,False
25639,25639,3,1600000,17.3,3193.0,2,2,688.5,5366.0,3.0729874101863803,145.02236000000005,-37.819765,3.83445847632688,10.255131657407194,1,False
